id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1183,23,housemaid,married,secondary,no,128,yes,no,unknown,22,jul,226,1,-1,0,unknown,no
1184,30,technician,single,secondary,no,313,no,no,unknown,30,jun,631,2,-1,0,unknown,no
1185,51,technician,married,primary,no,703,no,no,cellular,29,jun,238,4,406,4,other,no
1186,30,blue-collar,single,secondary,no,635,yes,no,unknown,16,apr,69,2,-1,0,unknown,no
1187,38,technician,single,tertiary,no,1526,yes,no,unknown,17,may,100,2,-1,0,unknown,no
1188,47,admin.,single,primary,no,1167,yes,no,telephone,10,may,253,1,308,2,failure,no
1189,30,services,married,secondary,no,1248,yes,no,cellular,12,feb,236,4,-1,0,unknown,no
1190,42,services,married,tertiary,no,1553,no,no,cellular,19,may,810,1,613,4,failure,yes
1191,26,technician,married,secondary,no,285,yes,no,unknown,28,jul,195,7,-1,0,unknown,no
1192,34,entrepreneur,divorced,tertiary,no,345,no,yes,unknown,8,may,114,1,-1,0,unknown,no
1193,44,retired,married,secondary,no,607,yes,no,cellular,23,may,193,5,372,3,failure,no
1194,23,services,single,tertiary,no,314,yes,yes,unknown,8,jun,401,2,-1,0,unknown,no
1195,45,management,divorced,secondary,no,5674,yes,no,cellular,10,nov,202,1,-1,0,unknown,no
1196,40,management,married,secondary,no,2155,yes,no,cellular,10,aug,102,6,763,1,failure,no
1197,47,blue-collar,single,tertiary,no,52,yes,no,unknown,18,nov,107,1,-1,0,unknown,no
1198,43,admin.,single,secondary,no,-192,no,no,cellular,10,jul,367,3,-1,0,unknown,no
1199,56,technician,divorced,tertiary,no,-139,yes,yes,cellular,7,may,17,4,-1,0,unknown,no
1200,42,blue-collar,divorced,secondary,no,192,yes,no,cellular,30,jul,83,1,-1,0,unknown,no
1201,36,entrepreneur,single,tertiary,no,-30,no,yes,cellular,4,may,43,1,-1,0,unknown,no
1202,42,entrepreneur,married,secondary,no,-2317,yes,no,cellular,1,feb,752,2,-1,0,unknown,yes
1203,46,entrepreneur,single,tertiary,no,2533,no,no,cellular,11,may,24,2,-1,0,unknown,no
1204,41,blue-collar,married,secondary,no,1669,yes,yes,unknown,19,may,369,4,-1,0,unknown,no
1205,41,admin.,single,secondary,no,140,yes,no,unknown,5,jul,258,3,635,2,failure,no
1206,33,blue-collar,divorced,secondary,no,514,no,no,cellular,30,jun,260,1,-1,0,unknown,no
1207,33,management,married,tertiary,no,793,no,no,cellular,26,apr,374,3,-1,0,unknown,no
1208,25,management,single,secondary,no,2127,yes,yes,telephone,8,nov,133,6,-1,0,unknown,no
1209,60,blue-collar,married,primary,yes,80314,yes,no,telephone,2,jul,133,1,215,2,other,no
1210,27,technician,married,primary,no,3167,no,no,cellular,2,may,88,1,262,2,failure,yes
1211,33,retired,married,secondary,no,797,yes,no,cellular,24,nov,236,1,-1,0,unknown,no
1212,33,management,single,tertiary,no,-2286,yes,no,cellular,14,mar,690,4,-1,0,unknown,no
1213,50,services,divorced,secondary,no,-34,no,yes,cellular,9,aug,669,1,-1,0,unknown,no
1214,37,technician,divorced,secondary,no,-1873,no,yes,cellular,10,may,315,4,-1,0,unknown,no
1215,54,blue-collar,married,tertiary,no,200,no,no,telephone,13,jul,615,9,-1,0,unknown,no
1216,33,technician,single,tertiary,no,591,no,no,unknown,29,nov,860,1,-1,0,unknown,no
1217,44,blue-collar,single,tertiary,no,1207,no,no,unknown,1,jun,412,2,844,1,other,no
1218,31,admin.,married,secondary,no,51564,no,no,cellular,14,jan,136,1,-1,0,unknown,no
1219,64,technician,married,secondary,no,-125,no,no,unknown,2,jan,171,1,-1,0,unknown,no
1220,27,management,married,secondary,yes,-186,yes,no,cellular,31,may,696,2,-1,0,unknown,no
1221,44,management,divorced,tertiary,no,-169,yes,no,cellular,4,aug,288,3,-1,0,unknown,no
1222,47,technician,single,secondary,no,-188,no,no,unknown,28,may,446,2,-1,0,unknown,no
1223,45,entrepreneur,single,tertiary,no,-36,no,no,cellular,19,may,32,6,-1,0,unknown,no
1224,38,blue-collar,married,secondary,no,183,yes,no,cellular,1,aug,56,1,346,1,failure,no
1225,39,services,single,secondary,no,150,yes,yes,cellular,4,apr,109,2,-1,0,unknown,no
1226,41,admin.,married,secondary,no,5858,no,no,unknown,11,aug,54,3,413,1,failure,no
1227,39,unemployed,married,secondary,no,311,no,no,cellular,13,may,616,1,-1,0,unknown,no
1228,51,retired,single,secondary,no,-9,yes,no,unknown,27,feb,63,2,-1,0,unknown,no
1229,65,technician,married,tertiary,yes,904,no,no,unknown,18,apr,211,2,-1,0,unknown,no
1230,34,admin.,single,primary,no,2532,no,no,telephone,10,nov,23,4,-1,0,unknown,no
1231,25,entrepreneur,married,tertiary,no,1387,no,no,cellular,5,may,43,1,-1,0,unknown,no
1232,40,blue-collar,single,secondary,no,292,no,no,cellular,1,may,73,2,-1,0,unknown,no
1233,69,blue-collar,married,secondary,no,-2372,yes,no,cellular,14,jun,1057,7,123,1,failure,yes
1234,32,management,married,primary,no,1557,no,yes,cellular,16,jul,414,1,-1,0,unknown,no
1235,59,retired,married,secondary,no,1623,yes,no,unknown,24,may,291,1,-1,0,unknown,no
1236,59,retired,married,primary,no,1338,no,yes,cellular,26,jul,644,2,-1,0,unknown,no
1237,34,management,divorced,secondary,no,2665,yes,no,unknown,18,may,813,1,-1,0,unknown,yes
1238,47,technician,married,secondary,no,2657,yes,no,cellular,27,apr,157,2,-1,0,unknown,no
1239,58,technician,single,primary,no,1011,yes,no,unknown,3,jun,103,1,-1,0,unknown,no
1240,36,management,divorced,secondary,no,587,yes,no,cellular,3,apr,98,4,-1,0,unknown,no
1241,38,student,married,tertiary,no,1236,no,no,cellular,4,nov,9,3,-1,0,unknown,no
1242,34,blue-collar,married,tertiary,no,2187,no,no,unknown,7,jan,85,1,-1,0,unknown,no
1243,29,management,single,secondary,no,-192,no,no,cellular,13,aug,114,1,764,6,success,no
1244,33,admin.,divorced,secondary,no,6559,no,no,cellular,9,may,9,3,-1,0,unknown,no
1245,27,services,divorced,tertiary,no,83,yes,no,cellular,3,aug,556,1,320,3,other,no
1246,41,management,married,tertiary,no,689,no,no,cellular,17,feb,489,2,-1,0,unknown,yes
1247,32,admin.,single,secondary,no,2678,no,no,unknown,15,nov,75,1,-1,0,unknown,no
1248,43,technician,married,primary,no,157,no,no,unknown,27,apr,421,1,-1,0,unknown,no
1249,23,management,divorced,secondary,no,707,yes,no,cellular,10,aug,413,1,-1,0,unknown,no
1250,44,management,divorced,secondary,no,-1,no,no,cellular,15,jun,106,1,-1,0,unknown,no
1251,50,technician,married,secondary,no,504,no,no,telephone,1,may,310,1,-1,0,unknown,no
1252,19,blue-collar,married,secondary,no,73,yes,no,unknown,28,may,88,3,337,3,failure,no
1253,45,unemployed,married,secondary,no,-1036,no,no,unknown,27,aug,18,2,-1,0,unknown,no
1254,54,retired,married,unknown,no,455,no,no,unknown,22,may,182,2,-1,0,unknown,no
1255,27,student,single,secondary,no,6781,yes,no,cellular,21,jul,149,2,158,2,failure,no
1256,59,blue-collar,married,secondary,no,57577,no,no,cellular,10,may,38,1,-1,0,unknown,no
1257,45,housemaid,married,secondary,no,-29,no,yes,cellular,7,dec,175,1,-1,0,unknown,no
1258,33,technician,married,tertiary,no,1612,no,no,cellular,7,jul,775,1,327,3,success,no
1259,40,blue-collar,divorced,primary,no,-126,yes,no,unknown,3,apr,341,2,-1,0,unknown,no
1260,47,management,single,secondary,yes,-157,no,no,cellular,7,may,349,3,-1,0,unknown,no
1261,41,management,married,secondary,no,-44,yes,no,unknown,9,feb,368,2,-1,0,unknown,no
1262,46,admin.,married,secondary,no,4513,yes,no,cellular,8,may,354,2,-1,0,unknown,no
1263,30,technician,divorced,secondary,no,-2650,no,no,unknown,3,may,5,1,661,10,failure,no
1264,42,blue-collar,single,secondary,no,102,no,yes,cellular,26,aug,672,4,-1,0,unknown,yes
1265,25,admin.,married,secondary,no,47,no,no,cellular,5,aug,460,4,-1,0,unknown,no
1266,39,blue-collar,married,secondary,no,185,yes,no,cellular,13,jan,83,1,-1,0,unknown,no
1267,31,technician,married,tertiary,no,815,yes,no,unknown,13,jun,209,2,65,2,failure,no
1268,32,blue-collar,married,secondary,no,981,no,yes,cellular,30,may,248,2,-1,0,unknown,no
1269,54,retired,married,primary,no,151,yes,no,unknown,8,may,36,2,-1,0,unknown,no
1270,53,retired,divorced,primary,no,1778,no,no,cellular,18,jan,76,5,-1,0,unknown,no
1271,47,technician,married,tertiary,no,319,no,no,cellular,30,aug,6,3,-1,0,unknown,no
1272,28,blue-collar,single,secondary,no,3374,no,no,unknown,30,nov,518,2,-1,0,unknown,no
1273,37,blue-collar,married,secondary,no,1297,yes,no,cellular,7,may,6,2,-1,0,unknown,no
1274,54,retired,single,secondary,no,603,no,yes,cellular,27,may,99,1,-1,0,unknown,no
1275,42,blue-collar,single,tertiary,no,1984,no,no,cellular,10,may,21,1,-1,0,unknown,no
1276,66,management,married,secondary,no,2185,yes,no,unknown,10,nov,395,1,-1,0,unknown,no
1277,45,management,married,primary,no,280,yes,yes,cellular,23,jan,673,1,-1,0,unknown,yes
1278,43,technician,single,primary,no,381,yes,no,cellular,11,jul,215,6,-1,0,unknown,no
1279,37,technician,married,secondary,no,-1864,yes,no,cellular,12,sep,39,1,-1,0,unknown,no
1280,42,self-employed,married,tertiary,no,16882,no,no,cellular,30,may,212,4,-1,0,unknown,no
1281,39,blue-collar,married,secondary,no,-140,no,no,cellular,13,jul,382,3,-1,0,unknown,no
1282,48,blue-collar,divorced,secondary,no,647,no,no,telephone,8,feb,329,3,369,3,failure,no
1283,51,retired,married,secondary,no,2062,no,yes,unknown,17,aug,351,1,-1,0,unknown,no
1284,32,retired,single,secondary,no,1868,no,no,cellular,24,may,85,1,-1,0,unknown,no
1285,26,blue-collar,married,primary,yes,82876,yes,no,unknown,14,dec,19,1,-1,0,unknown,no
1286,20,technician,single,secondary,no,28265,no,no,unknown,17,nov,41,6,-1,0,unknown,no
1287,46,blue-collar,married,secondary,no,-52,no,no,unknown,19,aug,809,4,-1,0,unknown,yes
1288,28,unemployed,divorced,tertiary,no,53028,no,no,cellular,16,jun,247,1,-1,0,unknown,no
1289,18,management,married,tertiary,no,1910,no,no,cellular,9,aug,338,1,-1,0,unknown,no
1290,45,unemployed,single,secondary,no,-63,no,no,unknown,20,apr,596,2,-1,0,unknown,no
1291,68,admin.,single,primary,no,65,no,no,cellular,10,may,498,1,870,2,failure,no
1292,40,technician,married,tertiary,no,-183,no,no,cellular,29,jan,64,3,-1,0,unknown,no
1293,50,management,married,secondary,yes,1061,yes,no,unknown,9,jul,15,3,-1,0,unknown,no
1294,41,technician,married,secondary,no,2849,no,no,cellular,1,aug,673,3,-1,0,unknown,no
1295,39,blue-collar,married,secondary,no,1355,no,no,cellular,24,nov,1039,2,-1,0,unknown,yes
1296,51,management,single,primary,no,5427,yes,no,cellular,3,jul,217,2,-1,0,unknown,no
1297,37,admin.,married,tertiary,no,-109,yes,no,unknown,11,aug,570,1,-1,0,unknown,no
1298,43,student,married,primary,no,3066,no,no,cellular,7,oct,68,4,-1,0,unknown,no
1299,44,technician,single,secondary,no,2155,yes,no,unknown,18,nov,30,4,-1,0,unknown,no
1300,33,services,married,secondary,no,328,yes,no,cellular,13,jun,180,1,-1,0,unknown,no
1301,51,management,married,secondary,no,4884,no,no,cellular,23,apr,433,1,4,5,failure,no
1302,39,technician,married,secondary,no,275,no,no,cellular,23,jun,276,1,-1,0,unknown,no
1303,32,management,divorced,tertiary,no,2881,no,no,cellular,25,jun,263,4,-1,0,unknown,no
1304,46,admin.,single,tertiary,no,2777,yes,no,cellular,18,jul,4,1,-1,0,unknown,no
1305,31,unemployed,single,secondary,no,1784,yes,no,cellular,16,dec,99,2,-1,0,unknown,no
1306,41,admin.,married,secondary,no,960,yes,no,unknown,24,nov,729,1,-1,0,unknown,yes
1307,40,management,single,secondary,no,-21,yes,no,cellular,16,may,37,3,-1,0,unknown,no
1308,52,blue-collar,married,secondary,no,-1662,yes,no,cellular,21,apr,336,2,686,5,failure,no
1309,46,technician,married,secondary,no,418,no,no,cellular,10,may,370,1,-1,0,unknown,no
1310,40,blue-collar,married,secondary,no,2000,no,no,unknown,9,may,343,1,-1,0,unknown,no
1311,49,retired,married,secondary,no,1787,yes,no,cellular,8,may,1179,1,-1,0,unknown,no
1312,56,retired,married,secondary,no,3181,yes,no,cellular,19,sep,136,3,648,6,other,no
1313,47,admin.,married,secondary,no,-179,yes,no,unknown,3,may,298,3,-1,0,unknown,no
1314,41,blue-collar,married,secondary,no,2118,yes,no,cellular,27,jun,55,1,-1,0,unknown,no
1315,26,blue-collar,married,tertiary,no,3703,yes,no,cellular,28,may,132,2,-1,0,unknown,no
1316,29,management,single,secondary,no,1980,no,no,cellular,26,jun,175,1,-1,0,unknown,no
1317,37,blue-collar,married,unknown,no,-5,yes,yes,unknown,24,sep,62,3,756,1,failure,no
1318,34,technician,single,secondary,no,-81,yes,no,cellular,9,aug,617,1,-1,0,unknown,no
1319,38,admin.,married,secondary,no,-171,yes,yes,cellular,2,feb,327,4,-1,0,unknown,no
1320,41,admin.,single,secondary,no,1187,no,no,unknown,19,aug,86,2,-1,0,unknown,yes
1321,46,management,married,secondary,no,1191,yes,no,cellular,30,may,37,2,-1,0,unknown,no
1322,40,blue-collar,married,primary,no,5871,yes,no,unknown,30,jul,88,1,60,1,other,yes
1323,46,management,married,secondary,no,511,yes,no,cellular,8,apr,253,1,-1,0,unknown,no
1324,41,management,single,primary,no,365,no,no,cellular,18,jul,455,2,45,1,failure,no
1325,19,retired,single,primary,no,1171,yes,yes,cellular,8,feb,181,2,-1,0,unknown,no
1326,30,management,married,tertiary,no,2245,yes,no,cellular,5,jul,28,1,-1,0,unknown,no
1327,39,technician,married,tertiary,no,-694,yes,no,telephone,6,jul,74,4,-1,0,unknown,no
1328,27,management,single,tertiary,no,2075,yes,no,cellular,30,may,110,1,-1,0,unknown,no
1329,47,self-employed,single,secondary,no,579,yes,yes,cellular,10,nov,262,1,-1,0,unknown,no
1330,57,technician,married,tertiary,no,1211,yes,no,unknown,15,feb,73,3,-1,0,unknown,no
1331,54,blue-collar,married,secondary,no,2516,yes,no,cellular,28,oct,69,5,-1,0,unknown,no
1332,38,technician,married,secondary,no,744,yes,no,unknown,4,may,87,1,-1,0,unknown,no
1333,57,services,single,secondary,no,142,yes,no,unknown,3,jul,233,3,-1,0,unknown,no
1334,42,housemaid,married,tertiary,no,60,yes,no,unknown,24,jul,176,2,-1,0,unknown,no
1335,37,blue-collar,divorced,primary,no,-200,yes,no,unknown,9,may,479,8,-1,0,unknown,no
1336,34,entrepreneur,married,secondary,no,1573,no,no,cellular,31,may,311,1,-1,0,unknown,no
1337,37,unemployed,married,primary,no,-35,no,no,unknown,16,jun,285,6,-1,0,unknown,no
1338,36,unemployed,married,secondary,no,191,no,no,unknown,29,aug,43,1,584,2,failure,no
1339,42,admin.,divorced,secondary,no,-1650,no,no,unknown,16,nov,14,1,-1,0,unknown,no
1340,42,admin.,single,secondary,no,951,no,yes,cellular,15,jan,185,1,607,2,failure,no
1341,41,blue-collar,married,secondary,no,510,no,yes,unknown,24,may,19,1,-1,0,unknown,no
1342,45,services,single,secondary,no,1372,no,no,unknown,9,jul,117,2,-1,0,unknown,no
1343,54,technician,married,secondary,no,-120,yes,no,unknown,17,jun,6,2,-1,0,unknown,no
1344,51,admin.,married,tertiary,no,71235,yes,no,cellular,21,nov,50,1,-1,0,unknown,no
1345,24,technician,married,secondary,no,768,no,no,cellular,12,jan,30,1,-1,0,unknown,no
1346,18,services,married,secondary,no,375,no,no,unknown,23,may,419,1,-1,0,unknown,no
1347,51,retired,married,primary,no,291,yes,no,cellular,8,jul,110,1,-1,0,unknown,no
1348,25,management,divorced,tertiary,no,-103,no,no,cellular,14,may,21,1,543,1,other,no
1349,38,retired,married,secondary,no,2965,yes,no,unknown,27,jul,80,1,-1,0,unknown,no
1350,28,technician,divorced,secondary,no,1448,yes,no,cellular,18,feb,298,1,-1,0,unknown,no
1351,21,self-employed,married,primary,no,-18,yes,no,cellular,12,may,355,2,-1,0,unknown,yes
1352,46,technician,single,tertiary,no,-106,yes,no,cellular,27,jul,33,4,-1,0,unknown,no
1353,49,blue-collar,married,secondary,no,4957,yes,no,cellular,14,may,391,1,-1,0,unknown,yes
1354,34,unemployed,married,secondary,no,1400,no,no,cellular,20,feb,120,1,-1,0,unknown,no
1355,18,blue-collar,married,tertiary,no,556,no,no,cellular,23,nov,295,2,156,3,failure,no
1356,34,self-employed,married,secondary,no,1494,no,no,cellular,5,nov,289,1,-1,0,unknown,no
1357,45,technician,single,unknown,no,1777,yes,no,cellular,1,nov,410,2,-1,0,unknown,no
1358,24,technician,married,secondary,no,1920,no,no,unknown,13,nov,310,5,752,1,failure,no
1359,43,blue-collar,single,tertiary,no,-1145,yes,no,cellular,14,may,10,3,64,5,failure,yes
1360,40,technician,married,secondary,no,587,yes,no,cellular,2,apr,190,2,-1,0,unknown,no
1361,47,blue-collar,married,secondary,no,-184,no,no,cellular,16,feb,47,1,-1,0,unknown,no
1362,42,management,married,primary,no,3456,yes,no,unknown,5,oct,911,1,-1,0,unknown,no
1363,30,blue-collar,divorced,secondary,no,1094,yes,no,unknown,22,aug,76,2,421,1,other,no
1364,54,management,single,tertiary,no,118,yes,no,cellular,1,jul,141,4,-1,0,unknown,no
1365,39,student,married,secondary,no,3329,no,yes,cellular,12,nov,56,4,-1,0,unknown,no
1366,40,housemaid,married,secondary,no,3250,yes,no,cellular,19,jun,37,1,-1,0,unknown,no
1367,30,blue-collar,married,secondary,no,6137,no,no,unknown,22,apr,238,1,-1,0,unknown,no
1368,36,services,divorced,tertiary,no,2701,no,yes,cellular,22,may,176,1,-1,0,unknown,no
1369,31,blue-collar,single,secondary,no,8357,no,no,cellular,23,apr,122,1,-1,0,unknown,no
1370,39,admin.,married,secondary,no,193,no,no,unknown,10,may,23,4,-1,0,unknown,no
1371,59,retired,married,secondary,no,2385,yes,no,unknown,12,may,346,1,-1,0,unknown,no
1372,25,housemaid,married,tertiary,no,2224,yes,no,cellular,30,aug,1,1,-1,0,unknown,no
1373,23,blue-collar,divorced,tertiary,no,-2108,yes,no,unknown,30,may,159,3,-1,0,unknown,no
1374,57,services,married,secondary,no,-55,yes,no,cellular,19,jul,260,1,-1,0,unknown,no
1375,38,blue-collar,single,secondary,no,5237,no,no,unknown,16,jun,146,2,-1,0,unknown,no
1376,33,unknown,married,primary,no,291,yes,no,cellular,17,dec,35,1,-1,0,unknown,no
1377,52,management,single,secondary,no,2666,yes,no,cellular,13,aug,391,1,-1,0,unknown,no
1378,34,admin.,single,primary,no,-1454,no,no,telephone,7,nov,101,1,-1,0,unknown,no
1379,61,admin.,single,primary,yes,-2517,no,no,cellular,28,may,37,2,-1,0,unknown,no
1380,48,admin.,single,tertiary,no,678,no,yes,cellular,27,apr,207,3,-1,0,unknown,no
1381,35,management,divorced,secondary,no,182,no,no,cellular,3,jun,5,2,-1,0,unknown,no
1382,64,unemployed,married,primary,no,1439,no,no,cellular,5,apr,101,2,-1,0,unknown,no
1383,34,management,married,tertiary,no,967,no,no,cellular,4,jun,361,3,-1,0,unknown,no
1384,49,admin.,married,tertiary,no,-2050,yes,no,unknown,28,may,634,1,-1,0,unknown,yes
1385,44,blue-collar,divorced,secondary,no,48,no,no,cellular,15,jun,232,3,323,2,failure,no
1386,55,blue-collar,married,secondary,no,488,no,no,cellular,17,nov,63,1,-1,0,unknown,no
1387,58,technician,single,secondary,no,87,yes,no,cellular,12,may,64,1,109,3,failure,yes
1388,41,technician,single,secondary,no,32082,yes,yes,cellular,23,dec,240,1,-1,0,unknown,no
1389,32,management,married,tertiary,no,553,no,yes,cellular,14,may,135,1,-1,0,unknown,no
1390,46,management,married,secondary,no,-63,no,no,cellular,29,may,50,5,-1,0,unknown,no
1391,33,technician,married,secondary,no,727,yes,no,cellular,4,jun,402,1,463,3,failure,no
1392,63,services,married,secondary,no,-67,yes,no,cellular,17,aug,58,1,-1,0,unknown,no
1393,42,entrepreneur,married,tertiary,no,-7,no,no,unknown,11,aug,100,2,-1,0,unknown,no
1394,36,management,married,primary,no,183,no,no,cellular,6,jul,16,1,-1,0,unknown,no
1395,43,blue-collar,single,secondary,no,2548,yes,yes,cellular,4,may,314,4,-1,0,unknown,no
1396,26,management,divorced,secondary,no,3419,yes,no,cellular,13,jan,83,4,580,1,other,no
1397,30,management,married,secondary,no,2250,no,no,unknown,20,may,68,1,-1,0,unknown,no
1398,54,admin.,married,tertiary,no,-2069,yes,no,cellular,15,may,93,1,-1,0,unknown,no
1399,33,admin.,married,tertiary,no,245,no,yes,unknown,18,nov,538,1,547,5,failure,yes
1400,29,management,single,primary,no,915,yes,no,cellular,17,nov,189,2,-1,0,unknown,no
1401,46,blue-collar,single,secondary,no,1591,yes,yes,cellular,19,may,44,1,-1,0,unknown,no
1402,54,management,married,primary,no,6823,yes,yes,unknown,10,jul,387,2,251,3,other,no
1403,48,retired,married,secondary,no,-3,yes,no,unknown,5,jun,60,3,866,5,other,yes
1404,51,student,single,tertiary,no,-129,yes,no,cellular,12,feb,138,1,-1,0,unknown,no
1405,32,management,single,secondary,no,1459,yes,no,cellular,25,may,218,1,-1,0,unknown,no
1406,25,blue-collar,married,primary,no,2299,no,no,cellular,30,jun,228,1,-1,0,unknown,yes
1407,57,self-employed,single,tertiary,no,2422,yes,no,unknown,15,jul,18,3,-1,0,unknown,no
1408,37,unemployed,married,tertiary,no,-691,no,no,telephone,23,may,471,1,-1,0,unknown,no
1409,38,technician,married,primary,no,4111,yes,no,cellular,4,nov,169,1,-1,0,unknown,no
1410,55,management,single,secondary,no,802,no,no,cellular,8,may,1178,1,-1,0,unknown,no
1411,47,management,single,secondary,no,3232,yes,no,cellular,28,may,328,2,-1,0,unknown,no
1412,46,technician,married,primary,no,4611,yes,no,cellular,20,may,1274,1,-1,0,unknown,yes
1413,64,blue-collar,divorced,secondary,no,2430,no,no,cellular,22,aug,157,10,-1,0,unknown,no
1414,33,management,married,secondary,no,319,no,no,telephone,28,jul,39,3,-1,0,unknown,no
1415,51,admin.,single,secondary,no,-2954,no,no,cellular,17,aug,337,2,-1,0,unknown,no
1416,41,management,married,tertiary,no,912,no,no,cellular,30,may,391,4,510,5,success,yes
1417,43,services,divorced,secondary,no,645,no,no,cellular,6,may,498,2,548,2,failure,yes
1418,57,blue-collar,divorced,secondary,no,2742,yes,yes,cellular,16,may,93,3,-1,0,unknown,no
1419,46,management,married,secondary,no,-52,no,no,cellular,26,may,185,1,-1,0,unknown,no
1420,46,admin.,divorced,secondary,no,217,no,no,cellular,5,jul,506,2,-1,0,unknown,no
1421,52,blue-collar,single,primary,no,1751,no,no,cellular,14,may,520,1,-1,0,unknown,no
1422,36,student,single,unknown,no,-60,no,no,unknown,2,may,6,1,441,6,failure,no
1423,31,technician,married,tertiary,no,342,yes,yes,telephone,17,may,288,1,-1,0,unknown,yes
1424,29,blue-collar,single,secondary,no,486,yes,no,cellular,29,may,239,2,-1,0,unknown,no
1425,19,services,single,primary,no,1164,no,no,cellular,6,aug,22,2,-1,0,unknown,no
1426,63,blue-collar,married,tertiary,no,41,no,no,cellular,11,aug,691,2,-1,0,unknown,no
1427,28,entrepreneur,divorced,secondary,no,2559,no,no,cellular,2,aug,153,3,-1,0,unknown,no
1428,38,blue-collar,married,primary,no,631,no,no,cellular,25,jul,291,1,-1,0,unknown,no
1429,37,technician,married,tertiary,no,3285,yes,no,cellular,25,may,557,1,-1,0,unknown,yes
1430,44,management,married,tertiary,no,-2533,yes,no,cellular,1,aug,36,1,454,5,other,no
1431,49,technician,married,tertiary,no,250,yes,no,cellular,31,feb,503,1,644,8,failure,no
1432,50,retired,single,secondary,no,14,no,no,unknown,5,aug,335,2,-1,0,unknown,no
1433,34,retired,married,secondary,no,-195,no,no,unknown,8,aug,475,3,-1,0,unknown,no
1434,39,blue-collar,divorced,tertiary,no,863,yes,no,unknown,4,jul,177,1,-1,0,unknown,no
1435,44,blue-collar,married,secondary,no,-41,no,no,cellular,19,mar,8,3,817,5,failure,no
1436,38,retired,married,secondary,no,496,yes,no,unknown,5,dec,288,4,-1,0,unknown,no
1437,58,unemployed,married,tertiary,no,1046,yes,no,unknown,5,aug,122,1,-1,0,unknown,no
1438,46,management,married,tertiary,no,-2378,no,yes,unknown,24,aug,133,2,734,4,failure,no
1439,49,technician,divorced,secondary,no,70,yes,no,cellular,16,feb,151,1,-1,0,unknown,no
1440,48,blue-collar,single,tertiary,no,1887,no,yes,unknown,22,may,176,3,-1,0,unknown,no
1441,53,self-employed,single,primary,no,3907,no,no,cellular,31,feb,281,1,-1,0,unknown,no
1442,42,management,married,tertiary,no,-1024,no,no,cellular,18,may,337,2,679,2,success,no
1443,26,blue-collar,married,secondary,no,37,yes,no,cellular,11,jun,389,1,-1,0,unknown,no
1444,45,services,married,secondary,no,4307,yes,no,unknown,17,sep,289,5,-1,0,unknown,yes
1445,33,management,married,secondary,no,-146,no,no,unknown,29,may,423,2,-1,0,unknown,no
1446,35,technician,married,secondary,no,5120,no,no,cellular,3,jul,33,1,-1,0,unknown,no
1447,47,technician,single,secondary,no,-193,no,no,cellular,18,may,471,2,-1,0,unknown,no
1448,54,blue-collar,married,secondary,no,2696,yes,yes,cellular,4,may,127,3,-1,0,unknown,no
1449,41,blue-collar,single,secondary,no,314,yes,no,cellular,19,nov,195,2,274,1,failure,no
1450,44,technician,married,primary,no,3706,no,no,cellular,31,aug,147,6,-1,0,unknown,yes
1451,59,management,married,secondary,no,334,no,no,cellular,31,jun,167,4,-1,0,unknown,no
1452,43,technician,single,tertiary,no,-1630,yes,no,unknown,9,may,87,2,-1,0,unknown,no
1453,69,retired,married,tertiary,no,-83,yes,no,cellular,31,may,48,1,-1,0,unknown,no
1454,47,services,single,secondary,no,189,no,no,cellular,5,apr,28,1,60,6,failure,yes
1455,21,management,single,primary,no,1880,yes,no,unknown,4,may,156,7,-1,0,unknown,no
1456,49,management,married,tertiary,no,853,yes,yes,unknown,16,apr,34,5,-1,0,unknown,no
1457,45,blue-collar,divorced,secondary,no,3483,yes,no,unknown,10,aug,73,1,-1,0,unknown,no
1458,55,blue-collar,married,tertiary,no,584,yes,no,cellular,9,feb,37,2,-1,0,unknown,no
1459,48,blue-collar,married,secondary,no,2654,no,no,unknown,16,may,30,3,-1,0,unknown,no
1460,39,admin.,single,tertiary,no,634,yes,no,cellular,20,jul,556,2,-1,0,unknown,yes
1461,27,management,married,secondary,no,5225,yes,yes,unknown,22,nov,291,4,-1,0,unknown,no
1462,38,management,single,primary,no,4301,yes,no,telephone,30,nov,669,1,-1,0,unknown,no
1463,31,blue-collar,single,secondary,no,359,yes,no,unknown,26,aug,268,4,-1,0,unknown,yes
1464,34,admin.,divorced,tertiary,no,2839,no,no,cellular,17,may,482,1,-1,0,unknown,no
1465,47,management,married,secondary,no,2434,yes,no,cellular,31,may,210,2,-1,0,unknown,no
1466,59,admin.,married,tertiary,no,131,no,no,unknown,29,sep,161,1,-1,0,unknown,no
1467,45,blue-collar,single,tertiary,no,1171,yes,no,unknown,18,oct,195,2,-1,0,unknown,no
1468,27,entrepreneur,married,secondary,no,-94,yes,no,cellular,15,jul,100,2,342,3,other,no
1469,45,entrepreneur,married,tertiary,no,-454,yes,no,unknown,20,may,278,3,-1,0,unknown,no
1470,54,blue-collar,married,secondary,no,69,yes,no,cellular,9,may,591,2,-1,0,unknown,no
1471,34,blue-collar,married,primary,no,-97,no,no,cellular,6,aug,396,2,-1,0,unknown,no
1472,39,technician,married,secondary,no,516,yes,no,telephone,6,may,161,1,-1,0,unknown,no
