customer_id,age,gender,job,marital,education,credit_score,annual_income,balance,housing_loan,personal_loan,signup_date,last_active_date,device_type,service_tier,churn,campaign_contact_count,satisfaction_score
CUST0848,46,Female,self-employed,married,secondary,719,82192,-1166.38,yes,no,2023-12-07,2024-08-24,iOS,Bronze,0,3,3.0
CUST0849,46,Male,admin.,married,secondary,609,58117,36235.83,yes,no,2022-12-19,2024-07-22,Android,Gold,0,3,2.0
CUST0850,55,Female,retired,divorced,secondary,599,48954,39327.54,yes,yes,2023-03-10,2024-09-12,Android,Silver,0,4,5.0
CUST0851,59,Male,student,single,secondary,595,12000,11554.28,no,no,2022-03-22,2024-12-25,Web,Silver,0,4,2.0
CUST0852,54,Female,technician,married,primary,833,41123,4791.07,yes,yes,2022-05-26,2024-08-30,iOS,Silver,0,3,3.0
CUST0853,45,Male,unemployed,single,tertiary,719,28200,6180.21,yes,no,2023-08-26,2024-12-15,iOS,Silver,0,2,3.0
CUST0854,72,Male,technician,married,tertiary,702,60012,11974.86,no,no,2024-04-10,2024-09-21,Android,Gold,0,2,5.0
CUST0855,35,Male,technician,married,tertiary,600,56289,-1574.52,yes,no,2022-07-13,2024-09-20,Android,Silver,0,4,3.0
CUST0856,27,Female,technician,married,secondary,726,59648,3198.22,no,no,2023-01-27,2024-07-06,iOS,Gold,0,3,2.0
CUST0857,51,Male,blue-collar,divorced,unknown,671,45878,52262.88,yes,no,2022-03-06,2024-12-30,Web,Silver,0,3,1.0
CUST0858,71,Female,management,divorced,tertiary,696,100405,7774.45,yes,yes,2024-02-25,2024-07-07,iOS,Platinum,0,3,4.0
CUST0859,38,Female,blue-collar,married,primary,606,57539,13209.83,no,no,2022-12-09,2024-11-01,iOS,Gold,0,3,4.0
CUST0860,31,Male,blue-collar,married,primary,692,48530,3366.28,no,no,2024-04-02,2024-07-14,Android,Bronze,0,2,3.0
CUST0861,46,Female,services,married,tertiary,648,50149,341.65,yes,no,2024-01-06,2024-12-25,iOS,Gold,0,5,2.0
CUST0862,66,Male,retired,divorced,secondary,622,41168,-216.55,no,no,2023-03-03,2024-07-09,iOS,Silver,0,3,3.0
CUST0863,47,Female,blue-collar,divorced,secondary,735,36465,3765.08,no,no,2023-01-27,2024-11-20,Android,Platinum,0,4,4.0
CUST0864,31,Male,technician,single,unknown,564,64078,35573.88,yes,no,2022-01-24,2024-07-06,iOS,Silver,0,2,4.0
CUST0865,64,Female,technician,single,tertiary,722,38266,5652.97,yes,no,2023-02-27,2024-10-21,Web,Bronze,0,1,1.0
CUST0866,53,Female,management,single,secondary,731,97646,356.36,no,no,2022-05-14,2024-12-03,Android,Bronze,0,4,4.0
CUST0867,24,Female,management,married,tertiary,614,70665,10534.85,yes,no,2023-05-22,2024-12-29,Android,Silver,0,2,3.0
CUST0868,36,Female,technician,married,secondary,618,58429,4171.03,no,no,2022-01-10,2024-10-05,iOS,Gold,0,3,4.0
CUST0869,69,Female,technician,married,secondary,663,44858,-1396.05,no,no,2022-06-19,2024-12-26,iOS,Silver,0,2,4.0
CUST0870,23,Female,unemployed,single,secondary,701,24640,1385.12,no,no,2022-04-28,2024-12-09,Android,Bronze,0,5,5.0
CUST0871,65,Female,blue-collar,single,primary,668,41592,1451.27,yes,no,2023-07-24,2024-12-17,Android,Silver,0,3,3.0
CUST0872,43,Female,technician,married,secondary,712,35862,1132.4,yes,no,2023-12-12,2024-12-15,Android,Silver,1,3,3.0
CUST0873,20,Male,admin.,divorced,primary,812,53048,15272.06,no,no,2022-02-10,2024-09-14,iOS,Bronze,1,4,3.0
CUST0874,28,Female,management,married,tertiary,641,78064,9362.05,yes,yes,2024-01-11,2024-10-11,Android,Bronze,0,3,3.0
CUST0875,74,Female,blue-collar,married,secondary,551,52573,4720.55,yes,no,2022-04-26,2024-07-31,iOS,Bronze,0,6,1.0
CUST0876,48,Female,admin.,single,tertiary,741,48015,2379.87,yes,no,2024-06-23,2024-10-24,Android,Bronze,0,4,3.0
CUST0877,68,Male,blue-collar,single,secondary,806,46745,12150.93,yes,no,2023-11-18,2024-11-27,Android,Bronze,0,3,1.0
CUST0878,63,Female,blue-collar,single,secondary,709,30509,3514.0,no,no,2022-06-27,2024-10-26,iOS,Bronze,0,6,5.0
CUST0879,23,Male,student,married,secondary,598,12000,1151.91,yes,no,2022-02-11,2024-07-10,Android,Gold,0,5,4.0
CUST0880,73,Female,self-employed,married,secondary,670,54496,2604.02,no,no,2022-09-06,2024-08-21,iOS,Bronze,0,4,2.0
CUST0881,74,Male,admin.,single,unknown,596,58280,38497.75,yes,no,2022-12-19,2024-11-15,Android,Bronze,0,3,2.0
CUST0882,51,Female,admin.,married,tertiary,728,68128,644.06,no,no,2023-12-17,2024-07-16,Android,Bronze,0,2,3.0
CUST0883,72,Female,admin.,married,secondary,578,38337,3089.2,yes,no,2024-01-10,2024-12-30,iOS,Silver,1,4,3.0
CUST0884,19,Male,management,single,secondary,657,97922,12770.11,no,yes,2022-09-18,2024-08-24,Web,Silver,0,3,3.0
CUST0885,36,Female,blue-collar,married,tertiary,604,15963,-469.42,no,no,2023-07-08,2024-09-16,Android,Bronze,0,3,3.0
CUST0886,50,Male,management,single,tertiary,689,70669,1125.94,yes,no,2022-05-06,2024-09-17,Web,Silver,0,3,5.0
CUST0887,65,Female,blue-collar,single,primary,652,30494,4470.01,no,no,2022-06-21,2024-09-10,iOS,Silver,0,3,4.0
CUST0888,67,Female,blue-collar,married,primary,693,25769,9685.92,yes,no,2023-10-25,2024-07-17,Web,Bronze,0,1,3.0
CUST0889,29,Female,technician,married,primary,681,35996,4797.53,no,no,2023-06-13,2024-09-30,iOS,Silver,0,1,4.0
CUST0890,39,Female,unemployed,single,unknown,606,22955,25494.8,no,no,2024-04-10,2024-09-07,Android,Silver,0,2,1.0
CUST0891,44,Female,entrepreneur,single,tertiary,727,87431,4724.51,no,no,2023-03-10,2024-12-10,Web,Bronze,0,2,2.0
CUST0892,43,Male,services,single,secondary,676,44552,-77.89,no,no,2024-06-22,2024-09-26,iOS,Silver,0,6,3.0
CUST0893,40,Male,blue-collar,single,secondary,605,50285,21161.36,yes,no,2022-02-07,2024-09-29,iOS,Gold,0,2,4.0
CUST0894,45,Female,self-employed,single,secondary,848,63187,3906.54,yes,no,2023-07-30,2024-11-19,Android,Silver,0,6,
CUST0895,67,Female,management,divorced,secondary,715,92893,4198.0,yes,no,2024-05-30,2024-07-23,Android,Bronze,0,3,2.0
CUST0896,31,Female,retired,married,secondary,668,34165,3700.15,yes,no,2022-11-23,2024-09-03,Android,Gold,0,1,5.0
CUST0897,51,Female,management,married,secondary,786,70756,1770.67,no,no,2024-03-29,2024-09-18,iOS,Silver,0,4,3.0
CUST0898,52,Male,retired,married,secondary,818,47693,3107.09,yes,no,2023-12-15,2024-12-29,Android,Bronze,0,3,
CUST0899,59,Female,technician,married,tertiary,669,47930,1264.77,no,no,2023-01-11,2024-09-23,iOS,Silver,0,3,5.0
CUST0900,53,Male,self-employed,married,secondary,706,48772,3841.21,yes,yes,2024-01-18,2024-09-12,Web,Silver,0,3,3.0
CUST0901,19,Female,unemployed,married,secondary,605,15864,6872.88,yes,no,2022-11-07,2024-08-23,Android,Gold,1,6,5.0
CUST0902,39,Male,management,divorced,secondary,668,74046,5340.25,no,no,2023-11-17,2024-09-09,Android,Bronze,0,5,4.0
CUST0903,66,Male,blue-collar,married,tertiary,665,36990,-694.98,yes,no,2023-08-20,2024-07-06,iOS,Bronze,0,7,5.0
CUST0904,73,Male,student,married,secondary,693,19128,320.23,no,no,2024-06-10,2024-07-09,Web,Silver,0,7,3.0
CUST0905,24,Male,blue-collar,married,tertiary,704,46180,1460.96,yes,no,2022-05-12,2024-11-14,Android,Gold,0,2,5.0
CUST0906,46,Female,self-employed,married,secondary,721,49226,404.56,no,no,2022-01-13,2024-10-04,Android,Bronze,0,3,
CUST0907,35,Male,admin.,married,secondary,697,42147,974.01,yes,no,2022-06-30,2024-07-03,iOS,Gold,0,2,4.0
CUST0908,23,Male,technician,married,secondary,589,67891,-150.67,yes,no,2023-11-28,2024-10-14,Android,Silver,0,2,3.0
CUST0909,49,Male,technician,married,tertiary,609,60956,9022.41,no,no,2023-11-27,2024-09-02,Android,Gold,0,8,2.0
CUST0910,23,Male,management,single,secondary,639,109900,12819.97,no,no,2022-08-10,2024-11-20,iOS,Silver,0,3,1.0
CUST0911,56,Male,services,divorced,secondary,658,54161,14194.66,yes,no,2024-05-27,2024-12-13,iOS,Bronze,0,4,3.0
CUST0912,21,Male,technician,divorced,secondary,758,68731,3157.23,yes,no,2022-07-19,2024-12-29,iOS,Silver,0,5,3.0
CUST0913,71,Female,blue-collar,single,secondary,592,25345,8874.32,no,yes,2023-08-30,2024-11-01,iOS,Gold,1,3,3.0
CUST0914,41,Female,blue-collar,married,secondary,653,51166,3575.91,yes,no,2024-06-22,2024-09-12,iOS,Bronze,0,1,2.0
CUST0915,55,Female,admin.,single,secondary,751,47362,936.12,no,yes,2023-02-11,2024-07-14,Android,Silver,0,4,3.0
CUST0916,71,Male,self-employed,divorced,tertiary,657,53388,9725.02,no,no,2022-09-05,2024-09-28,Android,Bronze,0,5,3.0
CUST0917,55,Male,student,married,tertiary,714,17016,4771.37,yes,no,2024-05-31,2024-12-18,Android,Bronze,0,2,3.0
CUST0918,28,Female,blue-collar,single,secondary,669,53342,3128.2,yes,no,2022-04-24,2024-11-16,iOS,Gold,0,4,5.0
CUST0919,28,Female,retired,married,secondary,699,41009,1168.82,no,no,2023-03-13,2024-09-02,Android,Bronze,0,5,4.0
CUST0920,37,Male,services,single,secondary,662,29458,2935.62,yes,no,2022-02-03,2024-09-19,Web,Gold,0,3,1.0
CUST0921,35,Male,admin.,divorced,tertiary,730,56909,8158.69,no,no,2022-03-27,2024-12-03,iOS,Silver,0,5,3.0
CUST0922,39,Male,unemployed,married,tertiary,564,12000,4292.81,yes,no,2024-05-09,2024-11-21,iOS,Platinum,0,2,4.0
CUST0923,32,Male,management,divorced,secondary,652,87600,24397.42,no,no,2022-07-14,2024-12-19,Android,Bronze,0,5,1.0
CUST0924,27,Male,management,single,tertiary,702,81359,-40.07,yes,no,2023-02-28,2024-11-13,Android,Bronze,0,2,3.0
CUST0925,64,Female,self-employed,divorced,secondary,720,57373,3909.34,no,no,2023-01-24,2024-09-03,Android,Bronze,1,1,3.0
CUST0926,19,Female,blue-collar,married,tertiary,791,51194,3300.01,yes,no,2023-10-17,2024-07-11,Android,Gold,0,4,5.0
CUST0927,69,Female,retired,single,secondary,650,22517,5497.56,yes,no,2024-05-14,2024-12-02,iOS,Silver,0,3,3.0
CUST0928,63,Female,self-employed,married,primary,790,83342,2197.13,no,no,2022-01-20,2024-08-01,Android,Bronze,0,7,4.0
CUST0929,31,Female,management,married,tertiary,630,63146,5797.54,yes,no,2024-05-15,2024-08-02,Android,Gold,0,5,3.0
CUST0930,22,Female,self-employed,married,secondary,779,52827,-1730.02,yes,no,2022-05-08,2024-10-03,iOS,Gold,0,4,4.0
CUST0931,19,Female,blue-collar,divorced,tertiary,741,46442,12327.96,yes,yes,2022-10-31,2024-10-04,iOS,Gold,0,3,3.0
CUST0932,67,Male,blue-collar,single,secondary,611,49011,5739.47,yes,no,2023-09-01,2024-07-17,iOS,Bronze,0,1,3.0
CUST0933,58,Male,admin.,single,secondary,703,46794,8279.21,no,no,2022-12-22,2024-12-07,Android,Bronze,0,3,3.0
CUST0934,50,Male,entrepreneur,divorced,secondary,676,89311,5027.29,no,no,2022-03-20,2024-11-13,Android,Silver,0,6,5.0
CUST0935,52,Female,management,married,secondary,726,89926,10454.32,yes,no,2023-05-02,2024-09-09,Web,Silver,0,2,1.0
CUST0936,46,Female,blue-collar,married,primary,663,39227,2294.31,no,no,2023-02-08,2024-09-16,iOS,Bronze,0,3,2.0
CUST0937,49,Male,admin.,married,tertiary,656,64718,-1485.81,no,no,2023-10-30,2024-09-15,Web,Bronze,0,4,4.0
CUST0938,26,Female,services,married,tertiary,782,50072,177.84,no,no,2023-05-18,2024-12-01,Android,Platinum,0,3,4.0
CUST0939,57,Male,services,married,primary,672,50473,2669.93,yes,yes,2023-01-10,2024-11-26,Android,Bronze,0,3,3.0
CUST0940,44,Female,management,married,secondary,741,73406,1580.41,no,no,2022-12-28,2024-07-12,Web,Silver,1,3,3.0
CUST0941,52,Male,technician,married,primary,663,54047,14998.14,yes,no,2023-03-08,2024-09-08,Android,Silver,0,6,3.0
CUST0942,72,Male,technician,married,secondary,804,51394,2314.52,yes,no,2022-04-02,2024-10-01,iOS,Silver,0,3,3.0
CUST0943,72,Male,retired,married,secondary,629,22932,2000.72,yes,no,2022-07-10,2024-07-15,Web,Silver,0,1,4.0
CUST0944,21,Male,technician,married,secondary,633,59321,3200.02,yes,no,2022-06-06,2024-07-17,Android,Silver,0,3,1.0
CUST0945,68,Male,technician,divorced,secondary,794,48548,973.12,no,no,2023-03-24,2024-11-01,Android,Bronze,0,3,5.0
CUST0946,30,Male,unemployed,single,primary,646,25864,959.47,yes,no,2022-06-10,2024-09-07,Web,Gold,0,3,3.0
CUST0947,19,Female,management,divorced,secondary,800,72157,225.72,no,no,2023-10-19,2024-07-03,Android,Bronze,0,4,3.0
CUST0948,72,Female,student,married,tertiary,746,35628,3138.74,yes,no,2022-06-24,2024-12-22,Android,Gold,0,6,3.0
CUST0949,62,Male,admin.,married,tertiary,668,37244,2839.78,no,yes,2024-02-13,2024-08-02,Android,Silver,0,3,4.0
CUST0950,23,Female,retired,single,tertiary,544,37631,7487.92,no,no,2023-08-14,2024-07-05,Android,Silver,0,4,1.0
CUST0951,48,Female,technician,married,tertiary,678,64502,6600.39,no,no,2023-07-13,2024-10-06,iOS,Bronze,0,4,4.0
CUST0952,48,Male,management,married,tertiary,687,78152,3114.07,no,no,2022-05-06,2024-07-25,Android,Bronze,1,3,4.0
CUST0953,75,Male,services,married,secondary,767,50229,-1544.41,no,yes,2023-12-30,2024-12-29,iOS,Silver,0,4,2.0
CUST0954,35,Male,retired,married,secondary,799,20249,4121.25,yes,no,2024-06-03,2024-09-28,Android,Bronze,0,3,2.0
CUST0955,66,Male,services,married,secondary,628,57425,5438.17,no,no,2022-08-19,2024-08-19,Web,Platinum,0,2,2.0
CUST0956,65,Female,management,married,secondary,740,85169,-340.81,yes,no,2023-04-30,2024-11-11,iOS,Platinum,0,4,4.0
CUST0957,41,Male,services,single,tertiary,737,32843,4728.02,no,yes,2023-01-20,2024-08-13,iOS,Bronze,0,4,3.0
CUST0958,33,Female,services,married,tertiary,760,36409,6086.33,yes,yes,2024-04-05,2024-09-20,iOS,Bronze,0,4,4.0
CUST0959,55,Female,admin.,married,tertiary,717,57707,1387.41,no,no,2023-09-04,2024-12-01,Android,Silver,0,1,4.0
CUST0960,39,Male,services,single,secondary,534,32986,2232.95,no,no,2022-03-30,2024-12-28,Web,Platinum,1,2,4.0
CUST0961,32,Female,retired,married,tertiary,668,26007,-1406.89,yes,no,2024-05-20,2024-07-08,Android,Silver,0,4,4.0
CUST0962,20,Male,admin.,married,tertiary,593,45341,12277.68,yes,no,2024-02-26,2024-12-17,iOS,Bronze,0,4,3.0
CUST0963,29,Female,management,single,secondary,664,70876,12550.3,no,no,2022-08-21,2024-07-05,Android,Silver,0,1,5.0
CUST0964,69,Male,blue-collar,married,secondary,753,63846,3749.7,yes,no,2023-04-21,2024-11-22,Android,Bronze,0,4,4.0
CUST0965,57,Female,management,married,tertiary,702,78203,489.02,yes,no,2024-04-14,2024-07-31,iOS,Bronze,0,2,3.0
CUST0966,56,Female,blue-collar,married,secondary,766,51979,1557.12,yes,no,2022-01-04,2024-09-23,Android,Bronze,0,3,4.0
CUST0967,52,Male,blue-collar,married,secondary,705,44513,18491.73,no,no,2023-06-28,2024-08-04,iOS,Silver,0,4,4.0
CUST0968,56,Female,management,married,secondary,582,73185,17373.16,no,no,2022-11-22,2024-12-27,Android,Bronze,0,5,3.0
CUST0969,68,Female,technician,single,primary,490,54928,56924.47,no,yes,2023-05-14,2024-11-19,iOS,Silver,1,2,3.0
CUST0970,52,Female,management,married,tertiary,691,94408,9024.35,no,no,2023-07-20,2024-10-10,iOS,Gold,0,5,3.0
CUST0971,36,Female,retired,married,tertiary,663,32740,3574.05,yes,yes,2024-01-10,2024-07-18,Web,Silver,0,6,5.0
CUST0972,48,Female,unemployed,married,primary,606,32317,4261.97,no,yes,2024-05-21,2024-08-12,Android,Silver,0,7,4.0
CUST0973,33,Male,management,married,secondary,552,97258,5203.34,yes,no,2022-01-08,2024-12-08,iOS,Bronze,1,5,2.0
CUST0974,45,Male,unemployed,single,secondary,624,29026,-615.83,yes,no,2023-06-25,2024-11-27,Web,Silver,0,2,3.0
CUST0975,69,Female,blue-collar,married,secondary,665,36484,11335.75,yes,yes,2024-03-11,2024-11-14,Android,Bronze,0,1,1.0
CUST0976,52,Male,technician,married,secondary,729,42041,279.3,no,no,2024-02-14,2024-08-31,iOS,Silver,0,3,3.0
CUST0977,70,Female,management,married,primary,694,77636,3335.7,no,no,2023-03-13,2024-08-24,Android,Bronze,0,3,3.0
CUST0978,75,Female,blue-collar,married,unknown,800,44354,11501.59,yes,no,2023-12-17,2024-10-14,Web,Bronze,0,1,3.0
CUST0979,56,Male,retired,married,secondary,602,41549,12729.0,no,no,2023-07-14,2024-07-06,Android,Bronze,0,4,5.0
CUST0980,51,Male,services,single,tertiary,746,13941,3177.68,yes,no,2022-09-28,2024-12-13,iOS,Bronze,0,3,5.0
CUST0981,42,Female,management,married,primary,683,84902,2297.7,yes,no,2022-08-21,2024-10-07,Android,Silver,0,4,2.0
CUST0982,33,Male,management,married,tertiary,732,86897,6491.46,yes,no,2024-03-25,2024-07-01,Android,Silver,0,5,3.0
CUST0983,48,Female,blue-collar,married,tertiary,647,38669,1817.84,no,no,2022-11-07,2024-08-14,Android,Bronze,0,2,4.0
CUST0984,73,Male,technician,single,primary,760,70495,16088.97,no,no,2022-12-18,2024-07-19,iOS,Silver,0,3,3.0
CUST0985,60,Female,technician,married,tertiary,702,60061,12939.53,yes,no,2024-04-09,2024-09-09,Android,Silver,0,3,4.0
CUST0986,69,Male,technician,single,tertiary,629,70722,1430.36,no,no,2022-11-18,2024-10-20,iOS,Silver,0,2,5.0
CUST0987,35,Female,retired,single,tertiary,679,32408,4167.88,yes,no,2023-09-27,2024-08-31,Android,Gold,0,6,4.0
CUST0988,23,Male,entrepreneur,single,primary,662,101249,-1255.87,no,no,2024-06-24,2024-11-30,Web,Bronze,0,5,3.0
CUST0989,47,Female,blue-collar,married,secondary,716,61620,10535.27,no,yes,2023-09-10,2024-08-14,iOS,Bronze,0,4,
CUST0990,22,Male,entrepreneur,married,secondary,591,105740,1278.64,yes,no,2023-07-28,2024-07-13,iOS,Silver,0,3,5.0
CUST0991,28,Female,technician,single,tertiary,677,41894,3581.72,no,no,2022-04-02,2024-07-18,Android,Platinum,0,4,4.0
CUST0992,74,Female,blue-collar,divorced,secondary,709,38955,5082.82,no,no,2023-12-21,2024-10-02,Android,Silver,0,3,3.0
CUST0993,35,Male,technician,divorced,secondary,682,50858,4575.6,yes,no,2023-07-19,2024-12-19,iOS,Gold,0,4,4.0
CUST0994,28,Male,admin.,married,tertiary,781,53871,-1298.37,no,no,2023-01-25,2024-09-09,Android,Gold,0,5,3.0
CUST0995,35,Male,student,married,secondary,738,23236,2921.01,yes,no,2023-08-18,2024-07-31,Web,Silver,0,3,3.0
CUST0996,38,Female,admin.,married,tertiary,679,37933,13695.95,yes,no,2022-04-02,2024-12-15,Android,Silver,0,4,3.0
CUST0997,42,Female,technician,single,unknown,696,55814,8344.17,yes,no,2022-11-27,2024-12-07,Android,Silver,1,2,
CUST0998,23,Female,admin.,married,secondary,702,23760,7334.35,yes,no,2022-12-25,2024-09-03,iOS,Silver,0,3,4.0
CUST0999,52,Male,management,married,primary,710,102303,-1797.05,no,no,2023-07-17,2024-07-16,Web,Silver,0,3,
CUST1000,24,Male,self-employed,single,tertiary,543,53851,1285.11,no,no,2024-03-11,2024-11-05,iOS,Silver,0,1,3.0
